gene	Counts
LOC101060004	0
LOC101926955	0
LOC101927159	0
LOC101927631	0
LOC101927700	0
LOC101927770	1
LOC101929010	0
LOC101929125	0
LOC101929312	0
LOC101929371	0
LOC101929395	0
LOC101929625	0
LOC101929698	0
LOC102723590	0
LOC149684	0
LOC149950	0
LOC388780	0
LOC63930	0
LOC643406	0
LOC729296	0
LOC79160	0
LPIN3	0
LSM14B	3
MACROD2	1
MACROD2-IT1	0
MANBAL	0
MAP1LC3A	0
MAPRE1	8
MAVS	0
MC3R	0
MCM8	3
MCTS2P	0
MGME1	1
MIR1-1	0
MIR103A2	0
MIR124-3	0
MIR1292	0
MIR133A2	0
MIR3192	0
MIR3193	0
MIR3196	0
MIR3616	0
MIR3646	0
MIR4326	0
MIR4532	0
MIR4533	0
MIR4755	0
MIR499A	0
MIR5095	0
MIR644A	0
MIR645	0
MIR646HG	1
MIR6812	0
MIR6871	0
MIR8062	0
MIR941-1	0
MIR941-2	0
MIR941-3	0
MIR941-4	0
MMP24	0
MMP9	0
MOCS3	0
MRGBP	1
MRPS26	0
MTG2	0
MYBL2	1
MYH7B	0
MYL9	0
MYLK2	0
MYT1	0
NAA20	2
NCOA3	10
NDUFAF5	0
NELFCD	0
NNAT	0
NOP56	39
NPEPL1	0
NRSN2	0
NTSR1	0
NXT1	0
OGFR	1
OPRL1	0
OSBPL2	0
OSER1-AS1	0
OTOR	0
OXT	1
PABPC1L	0
PANK2	0
PARD6B	0
PAX1	0
PCIF1	3
PCK1	0
PCMTD2	0
PCNA-AS1	0
PCSK2	0
PET117	0
PFDN4	0
PHACTR3	7
PHF20	1
PI3	0
PIGT	0
PKIG	0
PLCB1	3
PLCB4	1
PLCG1	0
POFUT1	0
POLR3F	0
PPDPF	0
PPP1R16B	0
PRND	0
PRNP	0
PROCR	0
PRPF6	9
PSMF1	0
PTPN1	0
PTPRA	1
PYGB	0
R3HDML	0
RAB22A	3
RAD21L1	0
RAE1	9
RALGAPB	2
RALY	4
RBCK1	1
RBM38	4
RBPJL	0
REM1	0
RIN2	0
RNF114	20
ROMO1	0
RPN2	7
RPRD1B	0
RPS21	14
RTEL1	0
RTEL1-TNFRSF6B	0
RTFDC1	2
SCP2D1	0
SDCBP2-AS1	0
SEC23B	2
SEMG1	0
SEMG2	0
SGK2	0
SIRPA	0
SLC12A5	5
SLC17A9	0
SLC24A3	0
SLC2A10	0
SLC2A4RG	1
SLC32A1	0
SLC9A8	0
SLCO4A1	2
SLX4IP	1
SMOX	0
SNAI1	0
SNAP25	0
SNHG11	0
SNORA51	0
SNORA60	0
SNORA71E	0
SNORD110	0
SNORD12	0
SNORD12B	0
SNORD12C	0
SNORD56	0
SNORD57	1
SNORD86	0
SNPH	3
SNRPB2	15
SNX21	0
SOX12	0
SPAG4	0
SPINT4	0
SPO11	0
SPTLC3	0
SRC	0
SRSF6	2
SS18L1	0
SSTR4	0
STK35	5
STK4	3
STX16	6
STX16-NPEPL1	0
SYNDIG1	0
SYS1	1
SYS1-DBNDD2	0
TCEA2	0
TFAP2C	0
TGIF2	2
TGIF2-C20orf24	0
TGM3	0
TGM6	0
TLDC2	0
TM9SF4	2
TMC2	0
TMEM239	0
TNFRSF6B	0
TOP1	24
TOX2	4
TP53INP2	0
TPD52L2	1
TPX2	13
TRIB3	0
TSHZ2	0
TTLL9	0
TTPAL	0
TUBB1	0
UBE2C	3
UBOX5-AS1	0
UCKL1-AS1	0
VAPB	2
VPS16	0
VSTM2L	0
WFDC10A	0
WFDC13	0
WFDC2	12
WISP2	0
XKR7	0
XRN2	14
YWHAB	49
ZBTB46-AS1	0
ZCCHC3	3
ZFAS1	2
ZGPAT	0
ZNF133	0
ZNF341	0
ZNF831	0
ZSWIM1	0
ZSWIM3	8
ABCC13	0
ABCG1	0
ADARB1	0
AGPAT3	2
AIRE	0
ANKRD30BP2	0
B3GALT5	0
BACE2	1
BACH1	13
BACH1-IT2	0
BRWD1-AS1	0
BRWD1-IT2	0
C21orf119	0
C21orf33	2
C21orf37	0
C21orf49	0
C21orf90	0
CBR1	0
CBR3	0
CHAF1B	3
CHODL	0
CLIC6	0
COL18A1	0
COL6A1	0
COL6A2	1
CRYAA	0
CXADR	0
DIP2A	0
DIP2A-IT1	0
DOPEY2	0
DSCAM-AS1	0
DSCR10	0
DSCR8	1
DSCR9	0
DYRK1A	8
ETS2	0
EVA1C	0
FAM207A	0
FAM3B	0
GABPA	0
GRIK1-AS1	0
GRIK1-AS2	0
HUNK	1
IFNAR1	1
IFNAR2	7
IFNGR2	0
IGSF5	0
IL10RB	0
ITGB2-AS1	0
ITSN1	6
JAM2	0
KCNE2	0
KCNJ15	0
KRTAP10-10	0
KRTAP10-11	0
KRTAP10-12	0
KRTAP10-4	0
KRTAP10-7	0
KRTAP10-8	0
KRTAP10-9	0
KRTAP12-3	0
KRTAP13-1	0
KRTAP13-4	0
KRTAP15-1	0
KRTAP20-1	0
KRTAP20-2	0
KRTAP20-3	0
KRTAP20-4	0
KRTAP22-1	0
KRTAP6-3	0
LINC00111	0
LINC00112	0
LINC00113	0
LINC00161	0
LINC00189	0
LINC00308	0
LINC00310	0
LINC00314	0
LINC00319	0
LINC00649	0
LINC00945	0
LINC01424	0
LINC01425	0
LINC01426	0
LINC01436	0
LOC101928398	0
LOC101928796	0
LOC102724188	0
LOC339622	0
LOC400863	0
LOC642852	0
LRRC3	0
MAP3K7CL	8
MCM3AP-AS1	1
MIR125B2	0
MIR155	0
MIR155HG	0
MIR3197	0
MIR3648-1	0
MIR3687-1	0
MIR4759	0
MIR6501	0
MIR6508	0
MIR6815	0
MIR802	0
MIR8069-1	0
MIR99A	0
MIR99AHG	0
MIRLET7C	0
MORC3	0
MRAP	0
MRPS6	2
MX1	0
MX2	1
NCAM2	0
NDUFV3	2
OLIG1	1
OLIG2	0
PAXBP1-AS1	0
PCBP3	0
PCNT	0
PCP4	0
PDE9A	1
PDXK	1
PFKL	0
PKNOX1	0
POTED	0
PRMT2	3
PWP2	2
RBM11	1
RIPPLY3	0
RNU6-67P	0
RRP1	1
RRP1B	2
SAMSN1-AS1	0
SH3BGR	0
SIM2	0
SLC37A1	0
SLC5A3	2
SMIM11	0
SOD1	2
SON	17
TRAPPC10	1
TRPM2	0
TSPEAR-AS1	0
TTC3	3
UBASH3A	0
UMODL1	0
USP16	14
USP25	4
WRB	2
YBEY	1
ZNF295-AS1	0
ACO2	0
ACR	0
ADM2	0
ADORA2A	0
ADRBK2	1
ADSL	1
AIFM3	0
AP1B1P1	0
APOBEC3A	0
APOBEC3A_B	0
APOBEC3B	0
APOBEC3C	0
APOBEC3D	0
APOBEC3F	0
APOBEC3G	0
APOBEC3H	0
APOL1	0
APOL5	0
APOL6	0
ARHGAP8	0
ASPHD2	1
ATF4	8
ATXN10	3
BCL2L13	7
BCR	0
BCRP2	0
BCRP3	0
BIK	0
BMS1P17	0
BMS1P18	0
BMS1P20	0
C22orf15	0
C22orf46	0
CABIN1	0
CABP7	0
CACNA1I	0
CBY1	1
CCDC116	0
CCDC117	2
CCDC134	0
CCDC157	0
CDC42EP1	0
CDC45	2
CECR2	0
CECR5-AS1	0
CECR7	0
CHKB-AS1	0
COMT	0
CRELD2	3
CRKL	20
CRYBA4	0
CRYBB2	0
CRYBB2P1	0
CRYBB3	0
CSDC2	0
CSF2RB	0
CYTH4	0
DDTL	0
DEPDC5	0
DGCR10	0
DGCR5	0
DGCR6	0
DGCR8	2
DGCR9	0
DRG1	1
EFCAB6-AS1	0
EIF3L	4
EMID1	0
EP300	12
EWSR1	0
FAM109B	0
FAM118A	2
FAM19A5	1
FAM230B	0
FAM83F	0
FBLN1	0
FBXO7	2
FBXW4P1	0
FLJ41941	0
GALR3	0
GAS2L1	0
GCAT	1
GGA1	0
GGT1	0
GGTLC2	0
GNAZ	0
GP1BB	0
GRAMD4	2
GRAP2	1
GSTT2	0
GSTT2B	0
GTPBP1	0
GTSE1	8
H1F0	1
HIC2	32
HMGXB4	13
HMOX1	0
HORMAD2	0
HSCB	0
HSFY1P1	0
IGLL3P	0
IGLL5	0
IL17RA	2
INPP5J	0
ISX	0
KCTD17	0
KDELR3	0
KIAA1671	2
KLHDC7B	0
KREMEN1	0
L3MBTL2	0
LARGE-AS1	0
LGALS1	1
LIMK2	0
LINC00207	0
LINC00528	0
LINC00634	0
LINC00896	0
LINC01310	0
LINC01311	0
LINC01422	0
LL22NC01-81G9.3	0
LOC100130899	0
LOC100506472	0
LOC100506679	0
LOC100996342	0
LOC101927257	0
LOC101927526	0
LOC101928891	0
LOC101929374	0
LOC101929760	0
LOC284930	0
LOC339666	0
LOC391322	0
LOC54944	0
LOC648691	0
LOC730668	0
LRRC74B	0
LZTR1	0
MAFF	0
MAPK8IP2	1
MCHR1	1
MCM5	5
MED15	5
MEI1	1
MGAT3	0
MIAT	0
MIATNB	0
MICALL1	0
MIEF1	3
MIF	0
MIOX	0
MIR1281	0
MIR1306	0
MIR130B	0
MIR185	0
MIR301B	0
MIR3199-2	0
MIR3200	0
MIR3201	0
MIR33A	0
MIR3618	0
MIR3619	0
MIR3909	0
MIR4534	0
MIR4535	0
MIR4761	0
MIR4762	0
MIR4763	0
MIR5739	0
MIR650	0
MIR6817	0
MIR6818	0
MIR6820	0
MIR6821	0
MIRLET7A3	0
MIRLET7B	0
MIRLET7BHG	0
MMP11	0
MORC2-AS1	1
MOV10L1	0
MPPED1	0
MPST	0
MRPL40	0
MTFP1	0
MTMR3	61
MYO18B	0
NCAPH2	0
NCF4	0
NDUFA6-AS1	0
NEFH	19
NF2	2
NOL12	0
NUP50	2
OGFRP1	0
OSBP2	0
P2RX6	0
PANX2	0
PARVB	0
PARVG	0
PDXP	0
PEX26	1
PICK1	0
PIM3	1
PNPLA3	1
POLR2F	1
POM121L4P	0
POM121L8P	0
POM121L9P	0
POTEH-AS1	0
PPARA	0
PPIL2	5
PPP6R2	0
PRR34-AS1	0
PRR5	1
PRR5-ARHGAP8	0
RAB36	2
RANBP1	0
RASD2	0
RBX1	2
RFPL1	0
RFPL3	0
RGL4	0
RIBC2	0
RIMBP3B	0
RIMBP3C	0
RNF185	2
RNU12	0
RPL23AP82	0
SAMM50	0
SDF2L1	0
SEC14L2	0
SELO	0
SEPT3	0
SEPT5	0
SEPT5-GP1BB	0
SERHL	0
SERHL2	5
SERPIND1	0
SEZ6L	0
SFI1	0
SGSM1	0
SGSM3	0
SH3BP1	0
SHANK3	1
SLC25A18	0
SLC2A11	0
SLC35E4	0
SLC5A1	0
SMARCB1	0
SMDT1	0
SMTN	0
SNAP29	4
SNRPD3	8
SPECC1L	2
SPECC1L-ADORA2A	0
SREBF2	9
SRRD	0
SUSD2	0
SYNGR1	0
TAB1	0
TANGO2	0
TBC1D22A	0
TBX1	0
TCN2	0
TEF	0
THAP7-AS1	0
TIMP3	0
TMEM191A	0
TMEM191B	0
TMEM191C	0
TNRC6B	20
TOM1	0
TOMM22	0
TOP1P2	0
TPTEP1	0
TRABD	0
TRIOBP	2
TRMU	0
TSPO	0
TSSK2	0
TTC28-AS1	0
TTC38	0
TUBA8	0
TUG1	0
UBE2L3	3
UPB1	0
UPK3A	0
UQCR10	0
USP18	0
VPREB1	0
WBP2NL	0
XPNPEP3	0
XRCC6	3
YWHAH	2
ZBED4	1
ZC3H7B	0
ZDHHC8	0
ZNF74	1
ZNRF3	0
AADAC	0
AADACL2	0
AADACP1	0
ABCC5-AS1	0
ABCF3	1
ABHD10	0
ABHD14A	0
ABHD14A-ACY1	0
ABHD5	0
ABHD6	0
ABTB1	0
ACAD9	0
ACKR2	0
ACKR4	0
ACPP	0
ACTL6A	1
ACVR2B	5
ACY1	0
ADAMTS9-AS1	0
ADAMTS9-AS2	0
ADIPOQ	0
ADPRH	0
AGTR1	0
AHSG	0
ALAS1	27
ALCAM	0
ALDH1L1-AS1	0
ALDH1L1-AS2	0
ALG1L2	0
AP2M1	1
APEH	0
APPL1	0
ARGFX	0
ARHGAP31	0
ARHGEF26	4
ARHGEF3-AS1	0
ARIH2	1
ARL13B	9
ARL14	0
ARL6	0
ARL6IP5	0
ARL8B	2
ARMC8	3
ARPC4	1
ARPC4-TTLL3	0
ARPP21	0
ATG7	0
ATP11B	2
ATP13A4-AS1	0
ATP13A5-AS1	0
ATP1B3	0
ATP2C1	2
ATP6V1A	0
ATRIP	0
ATXN7	0
B3GNT5	0
B4GALT4-AS1	0
BBX	0
BFSP2	0
BHLHE40	7
BHLHE40-AS1	0
BOC	0
BPESC1	0
BRK1	2
BRPF1	12
BSN	0
BTD	0
C3orf14	0
C3orf20	0
C3orf30	0
C3orf35	0
C3orf38	3
C3orf49	0
C3orf52	0
C3orf55	0
C3orf56	96
C3orf58	0
C3orf65	0
C3orf67-AS1	0
C3orf79	0
C3orf80	0
CACNA1D	0
CACNA2D3	0
CADM2	0
CAMP	0
CAND2	0
CAPN7	3
CASR	0
CAV3	0
CCDC13-AS1	0
CCDC174	1
CCDC36	0
CCDC37	0
CCDC50	4
CCDC54	0
CCDC66	6
CCR2	0
CCR3	1
CCR4	0
CCR5	0
CCR8	0
CCR9	0
CCRL2	0
CD200	0
CD86	0
CD96	0
CDV3	1
CELSR3-AS1	0
CEP63	2
CEP97	0
CFAP44-AS1	0
CHCHD6	2
CHL1	0
CHMP2B	4
CHRD	0
CHST13	0
CHST2	0
CLDN11	0
CLDN16	0
CLDN18	0
CLEC3B	0
CLRN1-AS1	0
CLSTN2	1
CMC1	0
CMSS1	0
CMTM7	0
CMTM8	0
CNOT10	1
CNTN4	2
CNTN6	0
COL6A4P2	0
COL6A5	0
COL6A6	1
COL8A1	0
COPG1	4
CPA3	0
CPB1	0
CPNE9	1
CRELD1	1
CRTAP	0
CRYBG3	2
CSTA	0
CTDSPL	18
CTNNB1	5
CXCR6	0
CYB561D2	1
DAG1	0
DHX30	3
DIRC2	2
DLEC1	0
DLG1-AS1	0
DNAH1	0
DNAJB11	5
DNAJB8-AS1	0
DNAJC13	4
DOCK3	0
DTX3L	0
DVL3	0
DZIP3	0
EAF1	1
EAF2	0
EBLN2	0
ECE2	0
ECT2	23
EDEM1	0
EEFSEC	0
EFCC1	0
EGFEM1P	0
EHHADH-AS1	0
EIF1B	4
EIF2A	8
EIF2B5	0
EIF4A2	43
EIF4G1	2
EMC3-AS1	0
ENTPD3	0
EPHA3	0
EPHA6	0
EPHB1	3
EPHB3	0
ERICH6-AS1	0
ESYT3	1
EXOG	0
EXOSC7	4
FAIM	0
FAM131A	1
FAM157A	0
FAM162A	0
FAM172BP	1
FAM198A	0
FAM19A1	0
FAM212A	0
FAM43A	0
FAM86JP	0
FANCD2	3
FBLN2	0
FBXL2	0
FBXO40	0
FBXO45	15
FBXW12	1
FETUB	0
FGD5	2
FGD5P1	1
FGF12-AS1	0
FLJ20518	0
FLJ22763	0
FLJ42393	0
FLNB	1
FNDC3B	18
FOXL2NB	0
FRG2C	0
FXR1	10
FYTTD1	0
GALNT15	0
GAP43	0
GATA2-AS1	0
GFM1	0
GHRLOS	0
GLYCTK	0
GMPS	0
GNAI2	1
GNAT1	0
GNL3	2
GOLGA4	9
GP9	0
GPD1L	1
GPR128	0
GPR15	0
GPR160	0
GPR27	0
GPR62	0
GRAMD1C	0
GRK7	0
GRM2	0
GRM7	0
GTF2E1	1
GTPBP8	1
GXYLT2	0
GYG1	105
H1FOO	217
H1FX-AS1	0
HDAC11	0
HEMK1	0
HES1	0
HHLA2	20
HLTF-AS1	0
HMCES	1
HPS3	0
HRASLS	0
HRG	1
HRH1	0
HTR1F	0
HTR3C	0
HTR3D	0
HTR3E	0
IFT122	0
IGSF11-AS1	0
IL12A	0
IL17RB	1
IL17RC	0
IL17RE	0
IL1RAP	1
IL20RB	0
IQCF2	0
IQCF3	0
IQCF4	0
IQCF5-AS1	0
IQCJ	0
IQCJ-SCHIP1	0
IRAK2	0
ITGA9	0
ITIH1	0
ITIH3	0
ITIH4-AS1	0
ITPR1	5
JAGN1	2
KALRN	8
KAT2B	0
KBTBD12	0
KBTBD8	1
KCNAB1	0
KCNH8	1
KCNMB2	0
KCTD6	0
KIF15	1
KIF9-AS1	0
KLHDC8B	0
KLHL18	14
KLHL24	0
KLHL40	0
KLHL6-AS1	0
KNG1	0
KRBOX1	0
LARS2	1
LEKR1	0
LIMD1	0
LINC00312	0
LINC00488	0
LINC00501	0
LINC00506	0
LINC00578	1
LINC00620	0
LINC00636	0
LINC00690	0
LINC00693	1
LINC00698	0
LINC00852	0
LINC00870	0
LINC00879	0
LINC00881	0
LINC00883	0
LINC00884	0
LINC00885	0
LINC00888	1
LINC00901	0
LINC00960	0
LINC00969	0
LINC01014	0
LINC01100	0
LINC01205	0
LINC01206	0
LINC01210	0
LINC01212	0
LINC01213	0
LINC01215	0
LINC01266	0
LINC01330	0
LINC01487	0
LINCR-0002	0
LMCD1	0
LMLN	0
LNP1	0
LOC100129550	0
LOC100131635	0
LOC100132146	0
LOC100507291	0
LOC100507389	0
LOC100507391	0
LOC100507661	0
LOC101243545	0
LOC101927296	0
LOC101927374	0
LOC101927416	0
LOC101927829	0
LOC101927854	1
LOC101928790	0
LOC101929337	0
LOC101929607	0
LOC101929754	0
LOC102723448	0
LOC102723582	0
LOC102724550	0
LOC152225	0
LOC339862	0
LOC344887	0
LOC440982	0
LOC646903	0
LOC729083	0
LOC90246	0
LPP	3
LRCH3	1
LRRC2-AS1	0
LRRC3B	0
LRRIQ4	0
LRRN1	0
LSAMP-AS1	0
LSM3	1
LSMEM2	0
MAATS1	0
MAGI1-AS1	0
MANF	6
MAP3K13	0
MAPKAPK3	0
MBNL1	2
MCM2	5
MED12L	2
MFI2-AS1	0
MFN1	4
MFSD1	0
MGC2889	0
MIR1224	0
MIR1226	0
MIR1248	0
MIR128-2	0
MIR1324	0
MIR138-1	0
MIR15B	0
MIR16-2	0
MIR26A1	0
MIR3714	0
MIR3919	0
MIR4271	0
MIR4272	0
MIR4273	0
MIR4443	0
MIR4444-1	0
MIR4444-2	0
MIR4446	0
MIR4787	0
MIR4788	0
MIR4789	0
MIR5002	0
MIR548A2	0
MIR548AC	0
MIR548AY	0
MIR548H2	0
MIR551B	0
MIR563	0
MIR564	0
MIR567	0
MIR5688	0
MIR570	0
MIR5787	0
MIR6083	0
MIR6822	0
MIR6826	0
MIR6828	0
MIR6872	0
MIR7110	0
MIR8060	0
MIR944	0
MITF	6
MKRN2	4
MLF1	2
MLH1	1
MME	0
MOBP	0
MRAS	0
MRPS22	3
MTMR14	4
MUC20	0
MYD88	0
MYLK-AS1	0
MYLK-AS2	0
MYNN	4
MYRIP	0
NAALADL2	0
NBEAL2	0
NCBP2-AS2	0
NCK1	0
NDUFAF3	0
NDUFB4	0
NDUFB5	3
NEK11	0
NFKBIZ	0
NISCH	1
NIT2	2
NKTR	11
NLGN1	0
NMD3	1
NPHP3-AS1	0
NR1D2	0
NR1I2	0
NR2C2	1
NRADDP	0
NRROS	0
NSUN3	0
NUDT16	5
NUDT16P1	1
NUP210P1	0
NXPE3	0
OGG1	0
OPA1	2
OR5AC2	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OSBPL10-AS1	0
OSTN	0
OTOL1	0
OXNAD1	0
OXSM	0
OXSR1	1
P2RY1	0
P4HTM	0
PAK2	10
PAQR9-AS1	0
PARP14	0
PARP15	0
PARP3	0
PCCB	5
PCNP	2
PDCD6IP	2
PDCL3P4	1
PDE12	0
PDIA5	0
PDZRN3-AS1	0
PHF7	1
PHLDB2	1
PIGX	0
PIK3CA	3
PLA1A	0
PLCL2	0
PLCXD2	0
PLS1	10
PLXNA1	0
PODXL2	0
POGLUT1	0
POLR2H	2
PPARG	0
PPM1L	0
PPM1M	0
PPP2R3A	0
PPP4R2	0
PRICKLE2-AS1	0
PRICKLE2-AS2	0
PRICKLE2-AS3	0
PRKAR2A-AS1	0
PRKCD	0
PRKCI	2
PRRT3-AS1	0
PSMD2	39
PSMD6-AS2	0
PTH1R	0
PTPN23	0
PTPRG	2
PTX3	0
PVRL3	1
PXK	15
PXYLP1	4
PYDC2	0
QTRTD1	0
RAB5A	0
RAB7A	3
RAD54L2	10
RAP2B	10
RARB	0
RASA2	0
RASSF1-AS1	1
RBM15B	0
RBM5	0
RBM6	3
RBMS3	0
RHO	0
RNF123	0
RNF13	0
RNF7	0
RNU6-2	0
ROBO2	6
ROPN1B	0
RPL14	4
RPL15	29
RPL35A	10
RPP14	4
RPSA	13
RSRC1	5
RTP1	4
RTP3	0
RTP4	0
RUVBL1-AS1	0
SACM1L	10
SAMD7	0
SCHIP1	0
SDHAP2	0
SEC22A	9
SEC61A1	4
SEC62	5
SELT	0
SEMA3B	0
SEMA3F	0
SENP2	1
SENP5	0
SERPINI1	0
SETD5	1
SETMAR	0
SGOL1-AS1	0
SH3BP5-AS1	1
SIDT1	0
SKIL	0
SLC15A2	0
SLC22A13	0
SLC22A14	0
SLC25A26	1
SLC25A36	0
SLC25A38	2
SLC35A5	0
SLC35G2	0
SLC38A3	0
SLC51A	0
SLC6A1	1
SLC6A11	0
SLC6A6	1
SLC9A9-AS1	0
SLMAP	1
SMC4	8
SMIM4	0
SNAR-I	0
SNORA4	0
SNORA6	0
SNORA62	0
SNORA63	0
SNORA81	0
SNORD19	0
SNORD19B	0
SNORD2	0
SNORD66	0
SNORD69	0
SNRK	4
SNTN	0
SOX14	0
SOX2	0
SOX2-OT	0
SPATA12	0
SPCS1	6
SPSB4	0
SRGAP3-AS3	0
SRPRB	2
SS18L2	1
ST3GAL6	0
ST6GAL1	0
STAB1	0
STAC	0
STT3B	1
STXBP5L	1
SUCLG2-AS1	0
SUCNR1	0
SYN2	4
SYNPR	0
TAGLN3	0
TATDN2	1
TBC1D23	13
TCAIM	1
TCTA	0
TDGF1	1
TEX264	0
TF	0
TFG	10
TGFBR2	0
TGM4	1
THOC7-AS1	0
THRB-AS1	0
THUMPD3	4
TIGIT	3
TIMMDC1	0
TIPARP	29
TM4SF1-AS1	0
TM4SF19-AS1	0
TM4SF4	0
TMA7	0
TMCC1-AS1	0
TMEM108	2
TMEM212	0
TMEM30C	0
TMEM42	0
TMEM43	5
TMEM44-AS1	0
TMEM45A	0
TMIE	0
TMPRSS7	0
TOPAZ1	0
TP63	3
TPRG1	1
TPRXL	42
TRAK1	23
TRAT1	0
TREX1	0
TRH	0
TRIM42	0
TRIM71	1
TRMT10C	4
TRNT1	1
TRPC1	0
TSC22D2	9
TSEN2	0
TTC14	1
TTC21A	0
TTLL3	0
TUSC7	0
U2SURP	3
UBA5	3
UBE2E1	1
UBE2E2	0
UMPS	1
UPK1B	0
USP13	9
VENTXP7	0
VHL	0
VILL	0
VIPR1	0
VPS8	2
VWA5B2	0
WDR48	1
WDR6	0
WWTR1-AS1	0
XXYLT1-AS1	0
XXYLT1-AS2	0
XYLB	0
YEATS2	1
ZBTB11-AS1	0
ZBTB20-AS1	0
ZBTB20-AS4	0
ZBTB38	4
ZBTB47	0
ZCWPW2	0
ZDHHC23	0
ZIC1	0
ZKSCAN7	1
ZNF197	0
ZNF35	0
ZNF385D-AS1	1
ZNF385D-AS2	0
ZNF501	2
ZNF502	3
ZNF589	3
ZNF619	0
ZNF620	0
ZNF621	0
ZNF639	0
ZNF654	7
ZNF660	0
ZNF662	5
ZNF860	0
ZPLD1	0
ABCE1	5
ADAD1	3
ADAM29	0
ADD1	6
ADRA2C	0
AFAP1-AS1	2
AFF1	9
AFM	0
AFP	0
AGPAT9	1
AIMP1	0
ALB	0
ALPK1	0
AMBN	0
AMTN	0
ANAPC4	0
ANK2	0
ANKRD37	0
ANXA10	0
ANXA3	0
AP1AR	0
APELA	0
AREG	0
ARFIP1	12
ARHGAP10	8
ARHGAP24	0
ARHGEF38	0
ARHGEF38-IT1	0
ARL9	0
ART3	0
ATOH1	0
ATP10D	1
BANK1	0
BBS12	0
BLOC1S4	0
BMP2K	2
BMP3	0
BMPR1B	0
BST1	0
C1QTNF7	0
C4orf17	0
C4orf19	1
C4orf22	0
C4orf26	0
C4orf29	0
C4orf32	0
C4orf33	0
C4orf47	10
C4orf48	0
C4orf51	0
C4orf6	0
CABS1	0
CC2D2A	0
CCDC109B	0
CCNG2	3
CCRN4L	0
CCSER1	1
CD38	1
CDKN2AIP	3
CDS1	4
CEP135	0
CEP170P1	0
CEP44	0
CFAP99	0
CHRNA9	0
CISD2	0
CLCN3	0
CLRN2	0
COPS4	6
CPE	0
CPEB2	0
CPZ	0
CRIPAK	0
CSN1S1	0
CSN1S2AP	0
CSN1S2BP	0
CSN3	0
CTBP1-AS	0
CTBP1-AS2	1
CWH43	0
CXCL1	0
CXCL13	0
CXCL6	0
CXCL8	0
CYP2U1	0
CYP4V2	1
DANCR	3
DAPP1	1
DBET	0
DCAF4L1	4
DCK	0
DCLK2	12
DCUN1D4	2
DEAR	0
DEFB131	0
DKFZP434I0714	0
DMP1	0
DOK7	0
DRD5	0
DSPP	0
DTHD1	0
EDNRA	1
EGF	1
ELMOD2	0
ENAM	0
ENOPH1	0
ENPEP	0
EPGN	0
EPHA5-AS1	0
EREG	0
ETFDH	0
EVC	0
EXOC1	0
EXOSC9	4
F11	0
FAM114A1	0
FAM13A-AS1	0
FAM149A	2
FAM160A1	0
FAM193A	14
FAM200B	1
FAM218A	0
FAM47E	0
FAM47E-STBD1	0
FAM92A1P2	0
FAT4	0
FDCSP	0
FGB	0
FGF2	0
FGF5	0
FGFR3	0
FGFRL1	2
FHDC1	0
FIP1L1	19
FLJ20021	0
FNIP2	12
FRAS1	0
FRG1	2
FTLP10	0
GAB1	24
GABRB1	0
GALNT7	1
GALNTL6	0
GAR1	1
GBA3	0
GLRB	0
GPR78	1
GRIA2	0
GRID2	0
GRK4	0
GRXCR1	0
GSTCD	3
GSX2	0
GUCY1A3	1
GUCY1B3	0
GUF1	0
GUSBP5	0
HADH	0
HAND2-AS1	0
HELT	0
HERC3	4
HERC5	0
HERC6	32
HGFAC	0
HHIP	0
HSPA4L	6
HTN1	0
HTN3	0
HTRA3	0
HTT	1
IBSP	0
IDUA	0
IGFBP7-AS1	0
IL15	0
IL21-AS1	0
ING2	0
INTU	0
JADE1	0
KIAA0232	1
KIAA0922	35
KIAA1109	4
KIAA1211	0
KIT	7
KLB	0
KLF3	0
KLHL2	0
KLHL5	0
KLKB1	0
LAP3	0
LARP1B	2
LARP7	24
LEF1-AS1	1
LIAS	0
LIMCH1	0
LINC00499	0
LINC00955	0
LINC00989	0
LINC01060	0
LINC01085	0
LINC01088	0
LINC01091	0
LINC01094	0
LINC01098	0
LINC01179	0
LINC01182	0
LINC01207	0
LINC01262	0
LINC01378	0
LNX1-AS1	0
LNX1-AS2	0
LOC100506122	0
LOC100507053	0
LOC100996286	0
LOC100996694	0
LOC101060498	0
LOC101929064	0
LOC152578	0
LOC256880	0
LOC285484	0
LOC340017	0
LOC401127	0
LOC439933	0
LOC441025	0
LOC550113	0
LOC644145	0
LOC645513	0
LOC650293	0
LOC728040	0
LOC729218	0
LOC93622	0
LPHN3	0
LRAT	0
LRIT3	0
LSM6	0
MAB21L2	0
MAEA	5
MAN2B2	0
MED28	0
MEPE	0
METAP1	1
METTL14	3
MGST2	8
MIR1243	0
MIR1273H	0
MIR1305	0
MIR1973	0
MIR2054	0
MIR218-1	0
MIR3684	0
MIR3688-2	0
MIR4274	0
MIR4275	0
MIR4276	0
MIR4449	0
MIR4450	0
MIR4451	0
MIR4453	0
MIR4798	0
MIR4799	0
MIR5091	0
MIR5684	0
MIR572	0
MIR574	0
MIR577	0
MIR578	0
MIR6082	0
MIR7849	0
MIR8053	0
MIR8082	0
MMAA	2
MMRN1	0
MND1	3
MOB1B	0
MRFAP1	7
MRPL1	0
