gene	Counts
CHMP4B	1
CNBD2	0
COL20A1	0
COL9A3	0
COX4I2	0
CRLS1	1
CSE1L	2
CSRP2BP	0
CST13P	0
CST7	0
CST8	0
CSTF1	17
CSTL1	0
CTNNBL1	0
CTSA	0
DBNDD2	0
DDX27	8
DEFB115	0
DEFB118	0
DEFB123	0
DEFB125	0
DEFB126	0
DEFB127	0
DEFB129	0
DEFB132	0
DHX35	1
DLGAP4	0
DNAJC5	0
DNMT3B	9
DNTTIP1	0
DOK5	1
DPH3P1	6
DSTN	16
DTD1	1
DYNLRB1	3
EBF4	0
EDN3	0
ENTPD6	0
EPB41L1	0
ERGIC3	1
EYA2	3
FAM110A	6
FAM182A	0
FAM209A	0
FAM209B	0
FAM210B	2
FAM217B	0
FAM83C-AS1	0
FAM83D	1
FLJ16779	0
FLJ33581	0
FRG1B	1
GDAP1L1	0
GID8	2
GINS1	3
GNAS	0
GNRH2	0
GZF1	1
HAR1A	0
HCK	0
HM13	3
HNF4A	0
HSPA12B	0
ID1	0
IFT52	5
INSM1	0
ISM1	0
ITCH	4
ITPA	0
KCNK15	1
KIF3B	2
KIZ	0
L3MBTL1	0
LAMA5-AS1	0
LAMP5	0
LBP	0
LIME1	0
LINC00028	0
LINC00176	0
LINC00266-1	0
LINC00493	0
LINC00494	0
LINC00851	0
LINC01056	0
LINC01270	0
LINC01272	0
LINC01273	0
LINC01370	0
LINC01432	0
LINC01433	0
LINC01440	0
LOC100130587	0
LOC100131496	0
LOC100134868	0
LOC100270804	0
LOC100287792	0
LOC100505515	0
LOC100506175	0
LOC100506470	0
LOC101060004	0
LOC101926955	0
LOC101927159	0
LOC101927631	0
LOC101927700	0
LOC101927770	0
LOC101929010	0
LOC101929125	0
LOC101929312	0
LOC101929371	0
LOC101929395	0
LOC101929625	0
LOC101929698	0
LOC102723590	0
LOC149684	0
LOC149950	0
LOC388780	0
LOC63930	0
LOC643406	0
LOC729296	0
LOC79160	0
LPIN3	0
LSM14B	4
MACROD2	0
MACROD2-IT1	0
MANBAL	0
MAP1LC3A	0
MAPRE1	17
MAVS	1
MC3R	0
MCM8	3
MCTS2P	0
MGME1	2
MIR1-1	0
MIR103A2	0
MIR124-3	0
MIR1292	0
MIR133A2	0
MIR3192	0
MIR3193	0
MIR3196	0
MIR3616	0
MIR3646	0
MIR4326	0
MIR4532	0
MIR4533	0
MIR4755	0
MIR499A	0
MIR5095	0
MIR644A	0
MIR645	0
MIR646HG	0
MIR6812	0
MIR6871	0
MIR8062	0
MIR941-1	0
MIR941-2	0
MIR941-3	0
MIR941-4	0
MMP24	0
MMP9	0
MOCS3	0
MRGBP	0
MRPS26	0
MTG2	0
MYBL2	0
MYH7B	0
MYL9	0
MYLK2	0
MYT1	0
NAA20	5
NCOA3	8
NDUFAF5	0
NELFCD	0
NNAT	0
NOP56	35
NPEPL1	0
NRSN2	0
NTSR1	0
NXT1	0
OGFR	0
OPRL1	0
OSBPL2	1
OSER1-AS1	0
OTOR	0
OXT	3
PABPC1L	1
PANK2	0
PARD6B	0
PAX1	0
PCIF1	0
PCK1	0
PCMTD2	4
PCNA-AS1	0
PCSK2	0
PET117	0
PFDN4	1
PHACTR3	5
PHF20	4
PI3	0
PIGT	0
PKIG	0
PLCB1	3
PLCB4	0
PLCG1	0
POFUT1	0
POLR3F	0
PPDPF	0
PPP1R16B	0
PRND	0
PRNP	0
PROCR	0
PRPF6	10
PSMF1	3
PTPN1	3
PTPRA	1
PYGB	0
R3HDML	0
RAB22A	1
RAD21L1	0
RAE1	11
RALGAPB	4
RALY	4
RBCK1	0
RBM38	3
RBPJL	0
REM1	0
RIN2	0
RNF114	30
ROMO1	0
RPN2	4
RPRD1B	1
RPS21	11
RTEL1	0
RTEL1-TNFRSF6B	0
RTFDC1	0
SCP2D1	0
SDCBP2-AS1	0
SEC23B	4
SEMG1	0
SEMG2	0
SGK2	0
SIRPA	0
SLC12A5	0
SLC17A9	0
SLC24A3	0
SLC2A10	0
SLC2A4RG	1
SLC32A1	0
SLC9A8	0
SLCO4A1	4
SLX4IP	0
SMOX	0
SNAI1	0
SNAP25	0
SNHG11	0
SNORA51	0
SNORA60	0
SNORA71E	0
SNORD110	0
SNORD12	0
SNORD12B	0
SNORD12C	0
SNORD56	0
SNORD57	1
SNORD86	0
SNPH	0
SNRPB2	12
SNX21	2
SOX12	0
SPAG4	0
SPINT4	0
SPO11	0
SPTLC3	0
SRC	0
SRSF6	1
SS18L1	0
SSTR4	0
STK35	3
STK4	11
STX16	4
STX16-NPEPL1	1
SYNDIG1	0
SYS1	0
SYS1-DBNDD2	0
TCEA2	0
TFAP2C	0
TGIF2	2
TGIF2-C20orf24	0
TGM3	0
TGM6	0
TLDC2	1
TM9SF4	3
TMC2	1
TMEM239	0
TNFRSF6B	0
TOP1	31
TOX2	1
TP53INP2	0
TPD52L2	0
TPX2	13
TRIB3	0
TSHZ2	0
TTLL9	1
TTPAL	1
TUBB1	0
UBE2C	17
UBOX5-AS1	0
UCKL1-AS1	0
VAPB	2
VPS16	0
VSTM2L	0
WFDC10A	0
WFDC13	0
WFDC2	14
WISP2	0
XKR7	0
XRN2	22
YWHAB	73
ZBTB46-AS1	0
ZCCHC3	1
ZFAS1	2
ZGPAT	0
ZNF133	0
ZNF341	0
ZNF831	0
ZSWIM1	0
ZSWIM3	17
ABCC13	0
ABCG1	0
ADARB1	0
AGPAT3	4
AIRE	0
ANKRD30BP2	0
B3GALT5	0
BACE2	0
BACH1	12
BACH1-IT2	0
BRWD1-AS1	0
BRWD1-IT2	0
C21orf119	0
C21orf33	0
C21orf37	0
C21orf49	0
C21orf90	0
CBR1	0
CBR3	0
CHAF1B	3
CHODL	0
CLIC6	0
COL18A1	1
COL6A1	0
COL6A2	0
CRYAA	0
CXADR	0
DIP2A	0
DIP2A-IT1	0
DOPEY2	2
DSCAM-AS1	0
DSCR10	0
DSCR8	0
DSCR9	0
DYRK1A	11
ETS2	0
EVA1C	0
FAM207A	0
FAM3B	0
GABPA	1
GRIK1-AS1	0
GRIK1-AS2	0
HUNK	0
IFNAR1	0
IFNAR2	2
IFNGR2	1
IGSF5	0
IL10RB	1
ITGB2-AS1	0
ITSN1	6
JAM2	0
KCNE2	0
KCNJ15	0
KRTAP10-10	0
KRTAP10-11	0
KRTAP10-12	0
KRTAP10-4	0
KRTAP10-7	0
KRTAP10-8	0
KRTAP10-9	0
KRTAP12-3	0
KRTAP13-1	0
KRTAP13-4	0
KRTAP15-1	0
KRTAP20-1	0
KRTAP20-2	0
KRTAP20-3	0
KRTAP20-4	0
KRTAP22-1	0
KRTAP6-3	0
LINC00111	0
LINC00112	0
LINC00113	0
LINC00161	0
LINC00189	0
LINC00308	0
LINC00310	0
LINC00314	0
LINC00319	0
LINC00649	0
LINC00945	0
LINC01424	0
LINC01425	0
LINC01426	0
LINC01436	0
LOC101928398	0
LOC101928796	0
LOC102724188	0
LOC339622	0
LOC400863	1
LOC642852	0
LRRC3	0
MAP3K7CL	15
MCM3AP-AS1	0
MIR125B2	0
MIR155	0
MIR155HG	0
MIR3197	0
MIR3648-1	0
MIR3687-1	0
MIR4759	0
MIR6501	0
MIR6508	0
MIR6815	0
MIR802	0
MIR8069-1	0
MIR99A	0
MIR99AHG	0
MIRLET7C	0
MORC3	0
MRAP	0
MRPS6	6
MX1	0
MX2	1
NCAM2	0
NDUFV3	2
OLIG1	0
OLIG2	0
PAXBP1-AS1	0
PCBP3	0
PCNT	1
PCP4	0
PDE9A	6
PDXK	0
PFKL	0
PKNOX1	0
POTED	0
PRMT2	3
PWP2	1
RBM11	1
RIPPLY3	0
RNU6-67P	0
RRP1	0
RRP1B	1
SAMSN1-AS1	0
SH3BGR	0
SIM2	0
SLC37A1	1
SLC5A3	0
SMIM11	0
SOD1	1
SON	25
TRAPPC10	0
TRPM2	0
TSPEAR-AS1	0
TTC3	7
UBASH3A	0
UMODL1	0
USP16	15
USP25	5
WRB	2
YBEY	0
ZNF295-AS1	0
ACO2	0
ACR	0
ADM2	0
ADORA2A	0
ADRBK2	1
ADSL	0
AIFM3	0
AP1B1P1	0
APOBEC3A	0
APOBEC3A_B	0
APOBEC3B	0
APOBEC3C	0
APOBEC3D	0
APOBEC3F	0
APOBEC3G	0
APOBEC3H	0
APOL1	0
APOL5	0
APOL6	0
ARHGAP8	0
ASPHD2	3
ATF4	2
ATXN10	0
BCL2L13	9
BCR	0
BCRP2	0
BCRP3	0
BIK	0
BMS1P17	0
BMS1P18	0
BMS1P20	0
C22orf15	0
C22orf46	0
CABIN1	1
CABP7	0
CACNA1I	0
CBY1	5
CCDC116	0
CCDC117	1
CCDC134	0
CCDC157	0
CDC42EP1	0
CDC45	1
CECR2	1
CECR5-AS1	0
CECR7	0
CHKB-AS1	0
COMT	0
CRELD2	3
CRKL	12
CRYBA4	0
CRYBB2	0
CRYBB2P1	0
CRYBB3	0
CSDC2	0
CSF2RB	0
CYTH4	0
DDTL	0
DEPDC5	0
DGCR10	0
DGCR5	0
DGCR6	0
DGCR8	1
DGCR9	0
DRG1	4
EFCAB6-AS1	0
EIF3L	5
EMID1	0
EP300	10
EWSR1	1
FAM109B	0
FAM118A	4
FAM19A5	0
FAM230B	0
FAM83F	0
FBLN1	0
FBXO7	0
FBXW4P1	0
FLJ41941	0
GALR3	0
GAS2L1	0
GCAT	0
GGA1	1
GGT1	0
GGTLC2	0
GNAZ	0
GP1BB	0
GRAMD4	0
GRAP2	4
GSTT2	0
GSTT2B	0
GTPBP1	1
GTSE1	9
H1F0	2
HIC2	25
HMGXB4	11
HMOX1	0
HORMAD2	0
HSCB	0
HSFY1P1	0
IGLL3P	1
IGLL5	0
IL17RA	3
INPP5J	1
ISX	0
KCTD17	0
KDELR3	0
KIAA1671	3
KLHDC7B	0
KREMEN1	1
L3MBTL2	0
LARGE-AS1	0
LGALS1	1
LIMK2	1
LINC00207	0
LINC00528	0
LINC00634	0
LINC00896	0
LINC01310	0
LINC01311	0
LINC01422	0
LL22NC01-81G9.3	0
LOC100130899	0
LOC100506472	0
LOC100506679	0
LOC100996342	0
LOC101927257	0
LOC101927526	0
LOC101928891	0
LOC101929374	0
LOC101929760	0
LOC284930	0
LOC339666	0
LOC391322	0
LOC54944	0
LOC648691	0
LOC730668	0
LRRC74B	0
LZTR1	0
MAFF	0
MAPK8IP2	1
MCHR1	0
MCM5	1
MED15	4
MEI1	0
MGAT3	0
MIAT	0
MIATNB	0
MICALL1	0
MIEF1	1
MIF	0
MIOX	0
MIR1281	0
MIR1306	0
MIR130B	0
MIR185	0
MIR301B	0
MIR3199-2	0
MIR3200	0
MIR3201	0
MIR33A	0
MIR3618	0
MIR3619	0
MIR3909	0
MIR4534	0
MIR4535	0
MIR4761	0
MIR4762	0
MIR4763	0
MIR5739	0
MIR650	0
MIR6817	0
MIR6818	0
MIR6820	0
MIR6821	0
MIRLET7A3	0
MIRLET7B	0
MIRLET7BHG	0
MMP11	0
MORC2-AS1	0
MOV10L1	0
MPPED1	0
MPST	0
MRPL40	0
MTFP1	0
MTMR3	57
MYO18B	0
NCAPH2	0
NCF4	0
NDUFA6-AS1	0
NEFH	3
NF2	1
NOL12	0
NUP50	6
OGFRP1	0
OSBP2	0
P2RX6	0
PANX2	0
PARVB	0
PARVG	0
PDXP	1
PEX26	0
PICK1	0
PIM3	0
PNPLA3	0
POLR2F	0
POM121L4P	0
POM121L8P	0
POM121L9P	0
POTEH-AS1	0
PPARA	0
PPIL2	1
PPP6R2	0
PRR34-AS1	0
PRR5	3
PRR5-ARHGAP8	0
RAB36	1
RANBP1	0
RASD2	0
RBX1	2
RFPL1	0
RFPL3	0
RGL4	0
RIBC2	1
RIMBP3B	0
RIMBP3C	0
RNF185	5
RNU12	0
RPL23AP82	1
SAMM50	1
SDF2L1	0
SEC14L2	0
SELO	0
SEPT3	1
SEPT5	0
SEPT5-GP1BB	0
SERHL	0
SERHL2	6
SERPIND1	0
SEZ6L	0
SFI1	2
SGSM1	0
SGSM3	0
SH3BP1	1
SHANK3	0
SLC25A18	0
SLC2A11	0
SLC35E4	0
SLC5A1	0
SMARCB1	2
SMDT1	0
SMTN	0
SNAP29	5
SNRPD3	7
SPECC1L	1
SPECC1L-ADORA2A	0
SREBF2	3
SRRD	0
SUSD2	0
SYNGR1	0
TAB1	0
TANGO2	0
TBC1D22A	0
TBX1	0
TCN2	0
TEF	0
THAP7-AS1	0
TIMP3	0
TMEM191A	0
TMEM191B	0
TMEM191C	0
TNRC6B	11
TOM1	0
TOMM22	1
TOP1P2	0
TPTEP1	0
TRABD	0
TRIOBP	0
TRMU	0
TSPO	0
TSSK2	0
TTC28-AS1	0
TTC38	0
TUBA8	0
TUG1	1
UBE2L3	10
UPB1	2
UPK3A	0
UQCR10	1
USP18	0
VPREB1	0
WBP2NL	0
XPNPEP3	0
XRCC6	8
YWHAH	5
ZBED4	0
ZC3H7B	0
ZDHHC8	1
ZNF74	0
ZNRF3	0
AADAC	0
AADACL2	0
AADACP1	0
ABCC5-AS1	0
ABCF3	3
ABHD10	0
ABHD14A	0
ABHD14A-ACY1	0
ABHD5	0
ABHD6	0
ABTB1	0
ACAD9	1
ACKR2	0
ACKR4	0
ACPP	0
ACTL6A	4
ACVR2B	8
ACY1	0
ADAMTS9-AS1	0
ADAMTS9-AS2	0
ADIPOQ	0
ADPRH	0
AGTR1	0
AHSG	0
ALAS1	30
ALCAM	0
ALDH1L1-AS1	0
ALDH1L1-AS2	0
ALG1L2	0
AP2M1	0
APEH	0
APPL1	2
ARGFX	0
ARHGAP31	0
ARHGEF26	5
ARHGEF3-AS1	0
ARIH2	1
ARL13B	10
ARL14	0
ARL6	0
ARL6IP5	0
ARL8B	2
ARMC8	8
ARPC4	1
ARPC4-TTLL3	0
ARPP21	0
ATG7	0
ATP11B	2
ATP13A4-AS1	0
ATP13A5-AS1	0
ATP1B3	1
ATP2C1	0
ATP6V1A	0
ATRIP	0
ATXN7	2
B3GNT5	0
B4GALT4-AS1	0
BBX	0
BFSP2	0
BHLHE40	4
BHLHE40-AS1	0
BOC	0
BPESC1	0
BRK1	2
BRPF1	8
BSN	0
BTD	0
C3orf14	0
C3orf20	0
C3orf30	0
C3orf35	0
C3orf38	11
C3orf49	0
C3orf52	1
C3orf55	0
C3orf56	89
C3orf58	0
C3orf65	0
C3orf67-AS1	0
C3orf79	0
C3orf80	0
CACNA1D	1
CACNA2D3	0
CADM2	0
CAMP	0
CAND2	0
CAPN7	0
CASR	0
CAV3	0
CCDC13-AS1	0
CCDC174	1
CCDC36	0
CCDC37	0
CCDC50	3
CCDC54	0
CCDC66	1
CCR2	0
CCR3	3
CCR4	0
CCR5	0
CCR8	0
CCR9	0
CCRL2	0
CD200	0
CD86	0
CD96	0
CDV3	2
CELSR3-AS1	0
CEP63	3
CEP97	1
CFAP44-AS1	0
CHCHD6	0
CHL1	0
CHMP2B	2
CHRD	0
CHST13	0
CHST2	0
CLDN11	0
CLDN16	0
CLDN18	6
CLEC3B	0
CLRN1-AS1	0
CLSTN2	0
CMC1	0
CMSS1	0
CMTM7	0
CMTM8	0
CNOT10	0
CNTN4	3
CNTN6	0
COL6A4P2	0
COL6A5	0
COL6A6	1
COL8A1	0
COPG1	1
CPA3	0
CPB1	0
CPNE9	1
CRELD1	1
CRTAP	0
CRYBG3	2
CSTA	0
CTDSPL	6
CTNNB1	4
CXCR6	0
CYB561D2	0
DAG1	0
DHX30	0
DIRC2	2
DLEC1	0
DLG1-AS1	0
DNAH1	0
DNAJB11	11
DNAJB8-AS1	0
DNAJC13	5
DOCK3	0
DTX3L	0
DVL3	1
DZIP3	1
EAF1	0
EAF2	1
EBLN2	0
ECE2	0
ECT2	10
EDEM1	1
EEFSEC	0
EFCC1	0
EGFEM1P	0
EHHADH-AS1	0
EIF1B	6
EIF2A	5
EIF2B5	0
EIF4A2	43
EIF4G1	5
EMC3-AS1	1
ENTPD3	0
EPHA3	0
EPHA6	0
EPHB1	3
EPHB3	0
ERICH6-AS1	0
ESYT3	1
EXOG	2
EXOSC7	3
FAIM	1
FAM131A	0
FAM157A	0
FAM162A	0
FAM172BP	4
FAM198A	0
FAM19A1	0
FAM212A	0
FAM43A	0
FAM86JP	0
FANCD2	0
FBLN2	0
FBXL2	1
FBXO40	0
FBXO45	8
FBXW12	5
FETUB	0
FGD5	1
FGD5P1	0
FGF12-AS1	0
FLJ20518	0
FLJ22763	0
FLJ42393	0
FLNB	2
FNDC3B	13
FOXL2NB	0
FRG2C	0
FXR1	7
FYTTD1	1
GALNT15	1
GAP43	0
GATA2-AS1	0
GFM1	0
GHRLOS	0
GLYCTK	0
GMPS	1
GNAI2	1
GNAT1	0
GNL3	9
GOLGA4	8
GP9	0
GPD1L	0
GPR128	0
GPR15	0
GPR160	0
GPR27	0
GPR62	0
GRAMD1C	0
GRK7	0
GRM2	0
GRM7	1
GTF2E1	5
GTPBP8	1
GXYLT2	0
GYG1	111
H1FOO	288
H1FX-AS1	0
HDAC11	0
HEMK1	0
HES1	1
HHLA2	18
HLTF-AS1	0
HMCES	4
HPS3	0
HRASLS	0
HRG	0
HRH1	0
HTR1F	0
HTR3C	1
HTR3D	0
HTR3E	0
IFT122	0
IGSF11-AS1	0
IL12A	0
IL17RB	0
IL17RC	0
IL17RE	0
IL1RAP	0
IL20RB	0
IQCF2	0
IQCF3	0
IQCF4	0
IQCF5-AS1	0
IQCJ	1
IQCJ-SCHIP1	0
IRAK2	1
ITGA9	2
ITIH1	0
ITIH3	0
ITIH4-AS1	0
ITPR1	3
JAGN1	1
KALRN	9
KAT2B	0
KBTBD12	0
KBTBD8	0
KCNAB1	0
KCNH8	1
KCNMB2	0
KCTD6	0
KIF15	5
KIF9-AS1	0
KLHDC8B	0
KLHL18	14
KLHL24	0
KLHL40	0
KLHL6-AS1	0
KNG1	0
KRBOX1	1
LARS2	3
LEKR1	0
LIMD1	0
LINC00312	0
LINC00488	0
LINC00501	0
LINC00506	0
LINC00578	0
LINC00620	0
LINC00636	0
LINC00690	0
LINC00693	0
LINC00698	0
LINC00852	0
LINC00870	0
LINC00879	0
LINC00881	0
LINC00883	0
LINC00884	0
LINC00885	0
LINC00888	0
LINC00901	0
LINC00960	0
LINC00969	0
LINC01014	0
LINC01100	0
LINC01205	0
LINC01206	0
LINC01210	0
LINC01212	0
LINC01213	0
LINC01215	0
LINC01266	0
LINC01330	0
LINC01487	0
LINCR-0002	0
LMCD1	0
LMLN	2
LNP1	0
LOC100129550	0
LOC100131635	0
LOC100132146	0
LOC100507291	1
LOC100507389	0
LOC100507391	0
LOC100507661	0
LOC101243545	1
LOC101927296	0
LOC101927374	0
LOC101927416	0
LOC101927829	0
LOC101927854	0
LOC101928790	0
LOC101929337	0
LOC101929607	0
LOC101929754	0
LOC102723448	0
LOC102723582	0
LOC102724550	0
LOC152225	0
LOC339862	0
LOC344887	0
LOC440982	0
LOC646903	0
LOC729083	0
LOC90246	0
LPP	2
LRCH3	0
LRRC2-AS1	0
LRRC3B	1
LRRIQ4	0
LRRN1	0
LSAMP-AS1	0
LSM3	1
LSMEM2	0
MAATS1	0
MAGI1-AS1	0
MANF	6
MAP3K13	0
MAPKAPK3	0
MBNL1	1
MCM2	5
MED12L	5
MFI2-AS1	0
MFN1	4
MFSD1	1
MGC2889	0
MIR1224	0
MIR1226	1
MIR1248	0
MIR128-2	0
MIR1324	0
MIR138-1	0
MIR15B	0
MIR16-2	0
MIR26A1	0
MIR3714	0
MIR3919	0
MIR4271	0
MIR4272	0
MIR4273	0
MIR4443	0
MIR4444-1	0
MIR4444-2	0
MIR4446	0
MIR4787	0
MIR4788	0
MIR4789	0
MIR5002	0
MIR548A2	0
MIR548AC	0
MIR548AY	0
MIR548H2	0
MIR551B	0
MIR563	0
MIR564	0
MIR567	0
MIR5688	0
MIR570	0
MIR5787	0
MIR6083	0
MIR6822	0
MIR6826	0
MIR6828	0
MIR6872	0
MIR7110	0
MIR8060	0
MIR944	0
MITF	6
MKRN2	4
MLF1	4
MLH1	1
MME	0
MOBP	0
MRAS	2
MRPS22	0
MTMR14	2
MUC20	0
MYD88	0
MYLK-AS1	0
MYLK-AS2	0
MYNN	1
MYRIP	1
NAALADL2	0
NBEAL2	0
NCBP2-AS2	0
NCK1	0
NDUFAF3	0
NDUFB4	1
NDUFB5	5
NEK11	1
NFKBIZ	0
NISCH	2
NIT2	1
NKTR	5
NLGN1	0
NMD3	3
NPHP3-AS1	0
NR1D2	0
NR1I2	0
NR2C2	1
NRADDP	0
NRROS	0
NSUN3	0
NUDT16	3
NUDT16P1	0
NUP210P1	0
NXPE3	0
OGG1	1
OPA1	3
OR5AC2	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OSBPL10-AS1	0
OSTN	0
OTOL1	0
OXNAD1	1
OXSM	1
OXSR1	3
P2RY1	0
P4HTM	0
PAK2	5
PAQR9-AS1	0
PARP14	0
PARP15	0
PARP3	0
PCCB	7
PCNP	1
PDCD6IP	4
PDCL3P4	0
PDE12	0
PDIA5	0
PDZRN3-AS1	0
PHF7	0
PHLDB2	1
PIGX	1
PIK3CA	1
PLA1A	0
PLCL2	0
PLCXD2	0
PLS1	9
PLXNA1	1
PODXL2	0
POGLUT1	0
POLR2H	0
PPARG	0
PPM1L	0
PPM1M	0
PPP2R3A	0
PPP4R2	0
PRICKLE2-AS1	0
PRICKLE2-AS2	0
PRICKLE2-AS3	0
PRKAR2A-AS1	0
PRKCD	0
PRKCI	1
PRRT3-AS1	0
PSMD2	18
PSMD6-AS2	0
PTH1R	0
PTPN23	1
PTPRG	4
PTX3	0
PVRL3	1
PXK	10
PXYLP1	5
PYDC2	0
QTRTD1	3
RAB5A	2
RAB7A	13
RAD54L2	13
RAP2B	6
RARB	3
RASA2	0
RASSF1-AS1	0
RBM15B	0
RBM5	0
RBM6	2
RBMS3	0
RHO	0
RNF123	0
RNF13	1
RNF7	0
RNU6-2	0
ROBO2	1
ROPN1B	0
RPL14	6
RPL15	32
RPL35A	8
RPP14	5
RPSA	13
RSRC1	2
RTP1	2
RTP3	0
RTP4	0
RUVBL1-AS1	0
SACM1L	8
SAMD7	0
SCHIP1	0
SDHAP2	0
SEC22A	10
SEC61A1	1
SEC62	9
SELT	0
SEMA3B	0
SEMA3F	0
SENP2	0
SENP5	3
SERPINI1	0
SETD5	4
SETMAR	0
SGOL1-AS1	0
SH3BP5-AS1	0
SIDT1	0
SKIL	0
SLC15A2	0
SLC22A13	0
SLC22A14	0
SLC25A26	1
SLC25A36	0
SLC25A38	1
SLC35A5	0
SLC35G2	2
SLC38A3	0
SLC51A	0
SLC6A1	0
SLC6A11	0
SLC6A6	1
SLC9A9-AS1	0
SLMAP	0
SMC4	7
SMIM4	0
SNAR-I	0
SNORA4	2
SNORA6	1
SNORA62	0
SNORA63	1
SNORA81	0
SNORD19	0
SNORD19B	0
SNORD2	0
SNORD66	0
SNORD69	0
SNRK	2
SNTN	0
SOX14	0
SOX2	0
SOX2-OT	0
SPATA12	0
SPCS1	2
SPSB4	0
SRGAP3-AS3	0
SRPRB	0
SS18L2	1
ST3GAL6	0
ST6GAL1	0
STAB1	0
STAC	0
STT3B	4
STXBP5L	0
SUCLG2-AS1	0
SUCNR1	0
SYN2	5
SYNPR	0
TAGLN3	0
TATDN2	0
TBC1D23	18
TCAIM	0
TCTA	1
TDGF1	3
TEX264	1
TF	0
TFG	10
TGFBR2	0
TGM4	0
THOC7-AS1	0
THRB-AS1	0
THUMPD3	0
TIGIT	2
TIMMDC1	2
TIPARP	21
TM4SF1-AS1	0
TM4SF19-AS1	0
TM4SF4	0
TMA7	0
TMCC1-AS1	0
TMEM108	1
TMEM212	0
TMEM30C	0
TMEM42	0
TMEM43	4
TMEM44-AS1	0
TMEM45A	0
TMIE	0
TMPRSS7	0
TOPAZ1	1
TP63	0
TPRG1	0
TPRXL	36
TRAK1	21
TRAT1	0
TREX1	0
TRH	0
TRIM42	0
TRIM71	2
TRMT10C	1
TRNT1	3
TRPC1	0
TSC22D2	8
TSEN2	0
TTC14	3
TTC21A	0
TTLL3	0
TUSC7	0
U2SURP	3
UBA5	3
UBE2E1	2
UBE2E2	1
UMPS	1
UPK1B	0
USP13	8
VENTXP7	0
VHL	0
VILL	0
VIPR1	0
VPS8	0
VWA5B2	0
WDR48	4
WDR6	0
WWTR1-AS1	0
XXYLT1-AS1	0
XXYLT1-AS2	0
XYLB	0
YEATS2	1
ZBTB11-AS1	0
ZBTB20-AS1	0
ZBTB20-AS4	0
ZBTB38	1
ZBTB47	0
ZCWPW2	0
ZDHHC23	0
ZIC1	0
ZKSCAN7	1
ZNF197	1
ZNF35	0
ZNF385D-AS1	0
ZNF385D-AS2	0
ZNF501	2
ZNF502	4
ZNF589	3
ZNF619	0
ZNF620	1
ZNF621	1
ZNF639	1
ZNF654	8
ZNF660	0
ZNF662	2
ZNF860	0
ZPLD1	0
ABCE1	4
ADAD1	2
ADAM29	0
ADD1	0
ADRA2C	0
AFAP1-AS1	0
AFF1	3
AFM	0
AFP	0
AGPAT9	4
AIMP1	0
ALB	0
ALPK1	0
AMBN	0
AMTN	0
ANAPC4	1
ANK2	0
ANKRD37	0
ANXA10	0
ANXA3	0
AP1AR	0
APELA	0
AREG	0
ARFIP1	7
ARHGAP10	4
ARHGAP24	0
ARHGEF38	0
ARHGEF38-IT1	0
ARL9	0
ART3	0
ATOH1	0
ATP10D	0
BANK1	1
BBS12	0
BLOC1S4	0
BMP2K	0
BMP3	0
BMPR1B	0
BST1	0
C1QTNF7	0
C4orf17	0
C4orf19	7
C4orf22	0
C4orf26	0
C4orf29	0
C4orf32	0
C4orf33	0
C4orf47	17
C4orf48	0
C4orf51	0
C4orf6	0
CABS1	0
CC2D2A	0
CCDC109B	1
CCNG2	1
CCRN4L	0
CCSER1	0
CD38	0
CDKN2AIP	6
CDS1	3
CEP135	0
CEP170P1	0
CEP44	2
CFAP99	0
CHRNA9	0
CISD2	0
CLCN3	3
CLRN2	0
COPS4	4
CPE	0
CPEB2	1
CPZ	0
CRIPAK	0
CSN1S1	0
CSN1S2AP	0
CSN1S2BP	0
CSN3	0
CTBP1-AS	0
CTBP1-AS2	1
CWH43	0
CXCL1	0
CXCL13	0
CXCL6	0
CXCL8	0
CYP2U1	0
CYP4V2	0
DANCR	3
DAPP1	1
DBET	0
DCAF4L1	2
DCK	0
DCLK2	9
DCUN1D4	1
DEAR	0
DEFB131	0
DKFZP434I0714	0
DMP1	0
DOK7	0
DRD5	0
DSPP	0
DTHD1	0
EDNRA	0
EGF	0
ELMOD2	0
ENAM	0
ENOPH1	1
ENPEP	0
EPGN	0
EPHA5-AS1	0
EREG	0
ETFDH	0
EVC	0
EXOC1	3
EXOSC9	6
F11	0
FAM114A1	0
FAM13A-AS1	0
FAM149A	2
FAM160A1	1
FAM193A	9
FAM200B	0
FAM218A	0
FAM47E	1
FAM47E-STBD1	0
FAM92A1P2	0
FAT4	0
FDCSP	0
FGB	0
FGF2	0
FGF5	0
FGFR3	0
FGFRL1	0
FHDC1	0
FIP1L1	8
FLJ20021	0
FNIP2	9
FRAS1	0
FRG1	4
FTLP10	0
GAB1	19
GABRB1	0
GALNT7	1
GALNTL6	0
GAR1	0
GBA3	0
GLRB	0
GPR78	0
GRIA2	0
GRID2	0
GRK4	0
GRXCR1	0
GSTCD	1
GSX2	0
GUCY1A3	0
GUCY1B3	0
GUF1	0
GUSBP5	0
HADH	3
HAND2-AS1	0
HELT	0
HERC3	1
HERC5	0
HERC6	20
HGFAC	0
HHIP	0
HSPA4L	4
HTN1	0
HTN3	0
HTRA3	0
HTT	0
IBSP	0
IDUA	0
IGFBP7-AS1	0
IL15	0
IL21-AS1	0
